text,label,source
"The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean my house hahahahaMe:",1,github_raw/tweeteval/hate/validation
"Luis Mario Rodrigues-Torres a Mexican illegal, arrested in connection with the rape of an 11-year-old girl, who he reportedly contacted via Snapchat. #Deport all Illegals #BuildTheWall from the Pacific Ocean to The Gulf Of Mexico - #NoDACA it is not a Law",0,github_raw/tweeteval/hate/validation
Europe wants centers in Africa to vet migrants‘¤ Critics say it’s abdicating its responsibilities‘¤,0,github_raw/tweeteval/hate/validation
"#Spain recues nearly 1,000 migrants from sea in 2 days",0,github_raw/tweeteval/hate/validation
i jos wanna say fuck u cube,0,github_raw/tweeteval/hate/validation
Didnt Liberals Say Illegal #FamiliesBelongTogether ! If the Kid is illegal they cant stay if they give custody to another Illegal Alien that is overiding Federal #Immigration Laws #SendThemAllBack #Trump #MAGA #RedNationRising,1,github_raw/tweeteval/hate/validation
"@user How are they trying to destroy you? You missed your 4 kids first day at school to skank about topless with yet another man. Disgraceful. The kids are better off with their dads where theyre happy, safe & have a stable, loving home...",1,github_raw/tweeteval/hate/validation
"Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage",0,github_raw/tweeteval/hate/validation
Most hysterical woman #KavanaughConfirmationHearings #BrettKavanaugh #CoryBooker #KamalaHarris,1,github_raw/tweeteval/hate/validation
@user go rape a dog you fucking cunt,0,github_raw/tweeteval/hate/validation
Foreign labor is so cheap that many employers simply don’t pay anything and let the immigrant sue in our courts.,0,github_raw/tweeteval/hate/validation
@user Nothing new or alleged in this #India's #Army as it's society do rape women with impunity even on @user p…,0,github_raw/tweeteval/hate/validation
#Lebanon  #Syria #refugees,0,github_raw/tweeteval/hate/validation
"@user @user Lmao stfu nigga you dont know this shit Im going through nigga, you over here tryna kys over some dumb reason foh, try living my life lmao you pussy boy",0,github_raw/tweeteval/hate/validation
The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It's not good for the mind. Hence silence,0,github_raw/tweeteval/hate/validation
Here is Why Cortez is an Idiot  1) Border Crossers and Illegals are NOT Entitled to Enter the U.S (What law?)  2) The U.S already has a safe passage its called LEGAL I#MMIGRATION 3) 90% OF legal Immigrants are non White#Trump #MAGA #RedNatonRising #ThursdayThoughts,1,github_raw/tweeteval/hate/validation
SWEDEN: FOUR MEN RAPE WOMAN WITH COGNITIVE ABILITY OF A 6-YEAR-OLD AND WALK FREEFour men have been charged with gross rape against a developmentally disabled woman. Yesterday they were set free. Why? The court could not prove that they knew she had a developmental disability.,0,github_raw/tweeteval/hate/validation
@user You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @user that wont do their job.,1,github_raw/tweeteval/hate/validation
"niggas want you to ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm. goodnight!",1,github_raw/tweeteval/hate/validation
reading and re-reading this lovely conversation between JJLA speaker @user and @user about her novel EVERYONE KNOWS YOU GO HOME for @user 📚⚡️💫,0,github_raw/tweeteval/hate/validation
"In Denmark, Harsh New Laws for Immigrant ‘Ghettos’",0,github_raw/tweeteval/hate/validation
You Have Just Entered the Twilight Zone; CNN -- Creating Narratives Nightly. #CNNFakeNews,0,github_raw/tweeteval/hate/validation
Legal quirk often shortens prison time for criminal immigrants #EnforceUSLaws#BuildTheWall #EndDACA #NoAmnesty The cornerstones for true immigration reform.Judges must not ever apply their activism in an unbiased courtroom or be subject to removal!,1,github_raw/tweeteval/hate/validation
"@user India wish that this Lady officer show spine to tackle criminal NETAS,their atrocities on poor&amp; do her duty bravely without fear",0,github_raw/tweeteval/hate/validation
@user STFU BITCH! AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE!! Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots,1,github_raw/tweeteval/hate/validation
Anti-Trump immigration demo crossing Brooklyn Bridge in New York,0,github_raw/tweeteval/hate/validation
Bunch of hysterical women protesting again. #KavanaughHearings,1,github_raw/tweeteval/hate/validation
Ireland: Indian Sub-Continent “Taxi Drivers” Fake Marriage Immigration Scam Exposed,0,github_raw/tweeteval/hate/validation
@user Hear hear May bows down and grovels please please Prince whats your name give me a gong when am not in Number 10 send me to a nursing home near buckfast Palace when my ass is being wiped by a immigrant called Alice I remember a Mr @user Austeri,1,github_raw/tweeteval/hate/validation
@user @user Isn't that the guy who encourages men to rape women?,0,github_raw/tweeteval/hate/validation
"Well it seems that Trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have STDs but I mean the misogyny goes with the base I guess lol. Also someone called me a hick which is the ultimate irony wow",0,github_raw/tweeteval/hate/validation
"You going to open your home to some refugees, Ang?",0,github_raw/tweeteval/hate/validation
I wonder if the US Conference of Catholic Bishops is aware of this?  They are a major player in the refugee program and depend on the tax dollars we give them to survive!!!,0,github_raw/tweeteval/hate/validation
"Putin says Muslim refugees and Migrants should go to Saudi Arabia or Iran ""Where their radical beliefs are considered the norm"" - Free Speech Time - @user",0,github_raw/tweeteval/hate/validation
Message to all those liberals advocating open borders.If you import the third world - you will get third world problems. It's not that hard to understand is it?The British National Party will continue to campaign for a traditional Britain!#Brexit #Immigration #bitcoin,1,github_raw/tweeteval/hate/validation
"@user Honey, as a fellow white chick, let me tell you what you need to do here. Shut the fuck up and quit telling black women how to feel or talk about other black women. Stay in your damn lane. Bitch at me about how I'm talking to you or whateve",0,github_raw/tweeteval/hate/validation
"Sweden: K. Loxbo. “Voters' Perceptions of Policy Convergence and the Short-term Opportunities of Anti-immigrant Parties: Examples From Sweden”. In: Scandinavian Political Studies 37.3 (2014), pp. 239-262.",0,github_raw/tweeteval/hate/validation
@user And you deleted your tweet you pussy shut up and take your pills old man,0,github_raw/tweeteval/hate/validation
"@user Thanks MUCH for creating this hearing package. As you can see from my other tweets to you, I have a different take on it all (I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award) but I really appreciate the work you put into this. THX",1,github_raw/tweeteval/hate/validation
"UN picks refugees for UK, picks mostly Syrian Muslims",0,github_raw/tweeteval/hate/validation
"Did you know? 2,700,000 kids have a parent in prison. 400,000 kids are in foster care. 765,000 are separated from their military parents not knowing if they’ll see them again. But the media focuses on 2,000 kids temporarily separated from illegal immigrants. HAVE THAT SINK IN!",0,github_raw/tweeteval/hate/validation
"@user You already hold the title of a hysterical, racist, whining beetch!! STFU",1,github_raw/tweeteval/hate/validation
"This is the perfect insult because women are bad, & hysterical women are the worst kind of a bad thing, & the dems are being insulted BY a woman, which is humiliating because women are very bad. Perfect insult by a perfect lady! though thats impossible because ladies are bad,",1,github_raw/tweeteval/hate/validation
Congress 202-224-3121...Police Reports Detail Sexual Abuse at Immigrant Youth Shelters - ProPublica,0,github_raw/tweeteval/hate/validation
Yale law professor encourages Americans to ‘˜hide immigrants from ICE’ as an act of civil disobedience Whatever happened to Sedition charges to educate aholes like this one ?,0,github_raw/tweeteval/hate/validation
I added a video to a @user playlist Skank - Tanto (I Want You) (Ao Vivo),0,github_raw/tweeteval/hate/validation
The Family House is adding Burmese food to the Chicago culinary scene - and it is owned by a refugee family! Have you checked it out yet?,0,github_raw/tweeteval/hate/validation
"In the case of Trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them.",0,github_raw/tweeteval/hate/validation
A rare move by #Myanmar govt to jail its soldiers for killing #refugees but #humanrights lawyers say more reform is needed @user @user @user @user @user @user,0,github_raw/tweeteval/hate/validation
@user @user (2) @user after the campaign each woman disappeared. As a rape survivor who…,0,github_raw/tweeteval/hate/validation
"New Mexico Sheriffs arrest 2 NOT-WHITE men, Siraj Wahhaj &amp; Lucas Morten, for holding at least 11 starving children in a heavily armed, pigsty Islamic compound. #EndALLImmigration#DeportThemAll #BuildTheWallhttps://t.co/tAIplXs7CL",1,github_raw/tweeteval/hate/validation
Rescued migrants escaping North Africa expected to arrive Sunday in Spain,0,github_raw/tweeteval/hate/validation
"UNHCR aids return of over 2,000 Somali refugees from Yemen: via @user #WithRefugees @user @user @user @user @user",0,github_raw/tweeteval/hate/validation
@user Your politicians are all new world order globalists. Their intention is to dilute the population and divide the country. This is why migrants from anywhere are so important to them. Get rid of the globalists in government and Oz will once agai,0,github_raw/tweeteval/hate/validation
How can people support a youtuber who's mocked rape like bitch wtf,0,github_raw/tweeteval/hate/validation
Is he mad or get an inspiration ? Former president of Germany Gauck was a happy lover of refugees in 2015 and love multikulti. Now he warns the refugees can destroy Germany society and is afraid !,0,github_raw/tweeteval/hate/validation
The German Government Pays for 3 Week Vacation for Refugees to Go Home,0,github_raw/tweeteval/hate/validation
"France adopts tough new law on asylum, immigration",1,github_raw/tweeteval/hate/validation
@user @user And you should know about being a hysterical woman.,1,github_raw/tweeteval/hate/validation
